,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,
3,,1.0,,,,,,,,,,,,,,,,,,
4,,1.0,1.0,,,,,,,,,,,,,,,,,
5,,1.0,1.0,1.0,,,,,,,,,,,,,,,,
6,,1.0,0.8571428571428571,1.0,1.0,,,,,,,,,,,,,,,
7,,1.0,0.6666666666666666,0.7142857142857143,1.0,1.0,,,,,,,,,,,,,,
8,,1.0,0.41935483870967744,0.4666666666666667,0.14285714285714285,1.0,1.0,,,,,,,,,,,,,
9,,1.0,0.12698412698412698,0.03225806451612903,0.0,0.0,0.0,1.0,,,,,,,,,,,,
10,,1.0,0.10236220472440945,0.0,0.06451612903225806,0.06666666666666667,0.14285714285714285,0.0,1.0,,,,,,,,,,,
11,,1.0,0.07450980392156863,0.06299212598425197,0.1111111111111111,0.06451612903225806,0.0,0.0,0.0,1.0,,,,,,,,,,
12,,1.0,0.06262230919765166,0.15294117647058825,0.31496062992125984,0.2222222222222222,0.2903225806451613,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,
13,,1.0,0.04985337243401759,0.1487279843444227,0.25882352941176473,0.31496062992125984,0.38095238095238093,0.41935483870967744,0.3333333333333333,0.0,0.0,1.0,,,,,,,,
14,,1.0,0.03761602344894968,0.07038123167155426,0.09980430528375733,0.1411764705882353,0.23622047244094488,0.38095238095238093,0.3548387096774194,0.26666666666666666,0.0,0.0,1.0,,,,,,,
15,,1.0,0.023931623931623933,0.006839276990718124,0.008797653958944282,0.023483365949119372,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,
16,,1.0,0.01721401538273715,0.0031746031746031746,0.004396678065461651,0.007820136852394917,0.009784735812133072,0.0196078431372549,0.007874015748031496,0.031746031746031744,0.03225806451612903,0.0,0.0,0.0,1.0,,,,,
17,,1.0,0.012268815235304889,0.018434867537541203,0.029548229548229547,0.03321934538348803,0.039100684261974585,0.06653620352250489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,
18,,1.0,0.009094515823847163,0.019227247756821095,0.020388230985227688,0.029304029304029304,0.027357107962872496,0.093841642228739,0.1487279843444227,0.2,0.1889763779527559,0.14285714285714285,0.03225806451612903,0.0,0.0,0.0,1.0,,,
19,,1.0,0.006698710612649729,0.009949034089175085,0.015259720441921504,0.02356244658771823,0.013431013431013432,0.032730825598436736,0.15542521994134897,0.2172211350293542,0.21176470588235294,0.1732283464566929,0.1111111111111111,0.03225806451612903,0.0,0.0,0.0,1.0,,
20,,1.0,0.004890479205926559,0.0035706111238269626,0.0034180730613116855,0.012940242934749435,0.005860090343059456,0.011721611721611722,0.0361504640937958,0.07038123167155426,0.1350293542074364,0.07450980392156863,0.10236220472440945,0.07936507936507936,0.0,0.0,0.0,0.0,1.0,
